,file_a_name,file_b_name,class_a_name,class_b_name,file_a_path,file_b_path,is_equal
414,522776677+-6678.tif,522749393+-9394.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776677+-6678.tif,rjreynolds_costumer_relations/522749393+-9394.tif,1
415,522776677+-6678.tif,2084114370.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522776677+-6678.tif,philip_morris_letter/2084114370.tif,0
416,522705204+-5205.tif,518216702+-6703.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705204+-5205.tif,rjreynolds_costumer_relations/518216702+-6703.tif,1
417,522705204+-5205.tif,2074132448.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522705204+-5205.tif,memory_storage_report/2074132448.tif,0
418,518294751+-4752.tif,518303284+-3285.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294751+-4752.tif,rjreynolds_costumer_relations/518303284+-3285.tif,1
419,518294751+-4752.tif,2086078958.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/518294751+-4752.tif,phillip_morris_fax/2086078958.tif,0
420,514876013+-6014.tif,522717784+-7785.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/514876013+-6014.tif,rjreynolds_costumer_relations/522717784+-7785.tif,1
421,514876013+-6014.tif,0001223911.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/514876013+-6014.tif,cigarrete_portifolio_ad_test/0001223911.tif,0
422,514879252+-9253.tif,524480861+-0862.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/514879252+-9253.tif,rjreynolds_costumer_relations/524480861+-0862.tif,1
423,514879252+-9253.tif,519364161+-4166.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/514879252+-9253.tif,final_specifications/519364161+-4166.tif,0
424,522749407+-9408.tif,522719990+-9991.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749407+-9408.tif,rjreynolds_costumer_relations/522719990+-9991.tif,1
425,522749407+-9408.tif,2086078636.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/522749407+-9408.tif,phillip_morris_fax/2086078636.tif,0
426,522749373+-9374.tif,522814739+-4744.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749373+-9374.tif,rjreynolds_costumer_relations/522814739+-4744.tif,1
427,522749373+-9374.tif,0011832881.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522749373+-9374.tif,brown_and_williamson_tobacco_corporation/0011832881.tif,0
428,518294259+-4260.tif,522717784+-7785.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294259+-4260.tif,rjreynolds_costumer_relations/522717784+-7785.tif,1
429,518294259+-4260.tif,2505154813.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/518294259+-4260.tif,group_and_individual_in-life_observations/2505154813.tif,0
430,522814804+-4805.tif,522717776+-7777.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814804+-4805.tif,rjreynolds_costumer_relations/522717776+-7777.tif,1
431,522814804+-4805.tif,2073086839.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522814804+-4805.tif,memory_storage_report/2073086839.tif,0
432,522814910+-4911.tif,522700511+-0512.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814910+-4911.tif,rjreynolds_costumer_relations/522700511+-0512.tif,1
433,522814910+-4911.tif,0001223888.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/522814910+-4911.tif,cigarrete_portifolio_ad_test/0001223888.tif,0
434,522768589+-8590.tif,522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768589+-8590.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1
435,522768589+-8590.tif,2084610038_0039.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/522768589+-8590.tif,philip_morris_by_telecopy/2084610038_0039.tif,0
436,522717766+-7767.tif,522768534+-8535.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717766+-7767.tif,rjreynolds_costumer_relations/522768534+-8535.tif,1
437,522717766+-7767.tif,0011832877.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522717766+-7767.tif,brown_and_williamson_tobacco_corporation/0011832877.tif,0
438,524480822+-0823.tif,518294229+-4230.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/524480822+-0823.tif,rjreynolds_costumer_relations/518294229+-4230.tif,1
439,524480822+-0823.tif,2070708298_8299.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/524480822+-0823.tif,philip_morris_by_telecopy/2070708298_8299.tif,0
440,522768536+-8537.tif,522768788+-8789.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768536+-8537.tif,rjreynolds_costumer_relations/522768788+-8789.tif,1
441,522768536+-8537.tif,0001247450.tif,rjreynolds_costumer_relations,factory_cigarettes,rjreynolds_costumer_relations/522768536+-8537.tif,factory_cigarettes/0001247450.tif,0
442,522705200+-5201.tif,522743942+-3943.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522705200+-5201.tif,rjreynolds_costumer_relations/522743942+-3943.tif,1
443,522705200+-5201.tif,2084101889.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522705200+-5201.tif,philip_morris_letter/2084101889.tif,0
444,522814782+-4783.tif,518303165+-3166.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814782+-4783.tif,rjreynolds_costumer_relations/518303165+-3166.tif,1
445,522814782+-4783.tif,2505154866.tif,rjreynolds_costumer_relations,group_and_individual_in-life_observations,rjreynolds_costumer_relations/522814782+-4783.tif,group_and_individual_in-life_observations/2505154866.tif,0
446,518303636+-3637.tif,518304047+-4048.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303636+-3637.tif,rjreynolds_costumer_relations/518304047+-4048.tif,1
447,518303636+-3637.tif,515240250+-0250.tif,rjreynolds_costumer_relations,order_form_for_support_the_law_materials,rjreynolds_costumer_relations/518303636+-3637.tif,order_form_for_support_the_law_materials/515240250+-0250.tif,0
448,518303284+-3285.tif,518294259+-4260.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303284+-3285.tif,rjreynolds_costumer_relations/518294259+-4260.tif,1
449,518303284+-3285.tif,2074221786.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518303284+-3285.tif,memory_storage_report/2074221786.tif,0
450,518294729+-4730.tif,518304470+-4471.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294729+-4730.tif,rjreynolds_costumer_relations/518304470+-4471.tif,1
451,518294729+-4730.tif,2086079085.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/518294729+-4730.tif,phillip_morris_fax/2086079085.tif,0
452,518294700+-4701.tif,522717804+-7805.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294700+-4701.tif,rjreynolds_costumer_relations/522717804+-7805.tif,1
453,518294700+-4701.tif,2074681114.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/518294700+-4701.tif,memory_storage_report/2074681114.tif,0
454,522814884+-4885.tif,522776625+-6626.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522814884+-4885.tif,rjreynolds_costumer_relations/522776625+-6626.tif,1
455,522814884+-4885.tif,2084614532.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/522814884+-4885.tif,philip_morris_letter/2084614532.tif,0
456,518294249+-4250.tif,518304489+-4490.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294249+-4250.tif,rjreynolds_costumer_relations/518304489+-4490.tif,1
457,518294249+-4250.tif,2084101500.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518294249+-4250.tif,philip_morris_letter/2084101500.tif,0
458,522717758+-7759.tif,514877751+-7752.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717758+-7759.tif,rjreynolds_costumer_relations/514877751+-7752.tif,1
459,522717758+-7759.tif,0012189674.tif,rjreynolds_costumer_relations,brown_and_williamson_tobacco_corporation,rjreynolds_costumer_relations/522717758+-7759.tif,brown_and_williamson_tobacco_corporation/0012189674.tif,0
460,522717752+-7753.tif,518303096+-3097.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717752+-7753.tif,rjreynolds_costumer_relations/518303096+-3097.tif,1
461,522717752+-7753.tif,2084610238_0239.tif,rjreynolds_costumer_relations,philip_morris_by_telecopy,rjreynolds_costumer_relations/522717752+-7753.tif,philip_morris_by_telecopy/2084610238_0239.tif,0
462,518294698+-4699.tif,518303167+-3168.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294698+-4699.tif,rjreynolds_costumer_relations/518303167+-3168.tif,1
463,518294698+-4699.tif,94205468.tif,rjreynolds_costumer_relations,lorillard_invoice,rjreynolds_costumer_relations/518294698+-4699.tif,lorillard_invoice/94205468.tif,0
464,522749385+-9386.tif,522717762+-7763.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749385+-9386.tif,rjreynolds_costumer_relations/522717762+-7763.tif,1
465,522749385+-9386.tif,87400980.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522749385+-9386.tif,haleton_material_safety_data_sheet/87400980.tif,0
466,522776657+-6658.tif,522717760+-7761.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776657+-6658.tif,rjreynolds_costumer_relations/522717760+-7761.tif,1
467,522776657+-6658.tif,2074248797.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522776657+-6658.tif,memory_storage_report/2074248797.tif,0
468,518294219+-4220.tif,522768547+-8548.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518294219+-4220.tif,rjreynolds_costumer_relations/522768547+-8548.tif,1
469,518294219+-4220.tif,2084102343.tif,rjreynolds_costumer_relations,philip_morris_letter,rjreynolds_costumer_relations/518294219+-4220.tif,philip_morris_letter/2084102343.tif,0
470,522776739+-6740.tif,518294729+-4730.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522776739+-6740.tif,rjreynolds_costumer_relations/518294729+-4730.tif,1
471,522776739+-6740.tif,87401013_87401014.tif,rjreynolds_costumer_relations,haleton_material_safety_data_sheet,rjreynolds_costumer_relations/522776739+-6740.tif,haleton_material_safety_data_sheet/87401013_87401014.tif,0
472,522768808+-8809.tif,522768579+-8580.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522768808+-8809.tif,rjreynolds_costumer_relations/522768579+-8580.tif,1
473,522768808+-8809.tif,2074844086.tif,rjreynolds_costumer_relations,memory_storage_report,rjreynolds_costumer_relations/522768808+-8809.tif,memory_storage_report/2074844086.tif,0
474,518303079+-3080.tif,524480822+-0823.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303079+-3080.tif,rjreynolds_costumer_relations/524480822+-0823.tif,1
475,518303079+-3080.tif,2041078996.tif,rjreynolds_costumer_relations,screener_2,rjreynolds_costumer_relations/518303079+-3080.tif,screener_2/2041078996.tif,0
476,522811725+-1726.tif,522768534+-8535.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522811725+-1726.tif,rjreynolds_costumer_relations/522768534+-8535.tif,1
477,522811725+-1726.tif,2057458638_2057458639.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522811725+-1726.tif,material_safety_data_sheet_2/2057458638_2057458639.tif,0
478,522749409+-9410.tif,522749375+-9376.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522749409+-9410.tif,rjreynolds_costumer_relations/522749375+-9376.tif,1
479,522749409+-9410.tif,2057239519.tif,rjreynolds_costumer_relations,research_and_development,rjreynolds_costumer_relations/522749409+-9410.tif,research_and_development/2057239519.tif,0
480,518304468+-4469.tif,522814832+-4833.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518304468+-4469.tif,rjreynolds_costumer_relations/522814832+-4833.tif,1
481,518304468+-4469.tif,2086078298.tif,rjreynolds_costumer_relations,phillip_morris_fax,rjreynolds_costumer_relations/518304468+-4469.tif,phillip_morris_fax/2086078298.tif,0
482,518292926+-2927.tif,522814836+-4837.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518292926+-2927.tif,rjreynolds_costumer_relations/522814836+-4837.tif,1
483,518292926+-2927.tif,0001223888.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/518292926+-2927.tif,cigarrete_portifolio_ad_test/0001223888.tif,0
484,522774893+-4894.tif,522705084+-5085.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522774893+-4894.tif,rjreynolds_costumer_relations/522705084+-5085.tif,1
485,522774893+-4894.tif,2057406644_2057406645.tif,rjreynolds_costumer_relations,material_safety_data_sheet_2,rjreynolds_costumer_relations/522774893+-4894.tif,material_safety_data_sheet_2/2057406644_2057406645.tif,0
486,518303096+-3097.tif,518303038+-3039.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/518303096+-3097.tif,rjreynolds_costumer_relations/518303038+-3039.tif,1
487,518303096+-3097.tif,0001223908.tif,rjreynolds_costumer_relations,cigarrete_portifolio_ad_test,rjreynolds_costumer_relations/518303096+-3097.tif,cigarrete_portifolio_ad_test/0001223908.tif,0
488,522717772+-7773.tif,518303284+-3285.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522717772+-7773.tif,rjreynolds_costumer_relations/518303284+-3285.tif,1
489,522717772+-7773.tif,506466383_506466393.tif,rjreynolds_costumer_relations,final_specifications,rjreynolds_costumer_relations/522717772+-7773.tif,final_specifications/506466383_506466393.tif,0
490,522676263+-6264.tif,522814759+-4760.tif,rjreynolds_costumer_relations,rjreynolds_costumer_relations,rjreynolds_costumer_relations/522676263+-6264.tif,rjreynolds_costumer_relations/522814759+-4760.tif,1
